query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",255846f7-5177-4133-b3b9-81f9e4e86520,Acórdão TCU 313/2021 - Garantia contratual - Exigência,8,,1,reject,reject,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",c947d674-1ddd-45a4-b05a-66294918872e,Inf. 118/2012 — Limitar exigência de garantias antes da habilitação em licitações,9,"A exigência de apresentação de garantias anteriormente à data prevista para entrega dos documentos de habilitação e da proposta de preços afronta o disposto no inciso I do art. 43 da Lei nº 8.666/1993 Representação de empresa acusou possíveis irregularidades no edital da Concorrência nº 2/2012 promovida pela Prefeitura Municipal da Estância Turística de Embu das Artes/SP, cujo objeto consiste na contratação de empresa especializada para execução de obras de contenção de encostas em áreas de ris...",1,reject,reject,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",b38833d0-6f22-4399-8753-81ff9770dcb3,Inf. 456/2023 — Inadmitir cartas de fiança não bancária em garantias contratuais administrativas,10,"É irregular a aceitação de cartas de fiança fidejussória, de natureza não bancária, como garantia de contrato administrativo, uma vez que não correspondem ao instrumento de fiança bancária (art. 56, § 1º, inciso III, da Lei 8.666/1993 e art. 96, § 1º, inciso III, da Lei 14.133/2021), emitida por banco ou instituição financeira autorizada a operar pelo Banco Central do Brasil. Representação formulada ao TCU apontou possível irregularidade quanto ao fato de órgãos da Administração Pública Federal...",1,reject,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",2f8fd417-a293-471a-a7dc-10f520de88d4,ON 52/2014,1,,1,maybe,accept-highly,"ON 52/2014 — fonte canônica, texto literal da tese"
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",b5ba5aad-2127-450c-987c-63a6dc7e4a25,Resposta a Consulta — Acórdão AC-1661/11-P,3,"A comprovação de regularidade com a Fazenda Federal (art. 29, inciso III, da Lei 8.666/1993) poderá ser dispensada nos casos de contratações realizadas mediante dispensa de licitação de baixo valor (art. 24, incisos I e II, da Lei 8.666/1993).",1,maybe,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",46cda9f1-3476-41a3-9204-965ce619bffe,Acórdão TCU 1641/2021 - Despesa pública - Festividade,4,,1,maybe,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",f5196c36-dbfa-4c94-8922-bc8e48f0f7c3,Inf. 305/2016 — Verificar requisitos para dispensa de licitação em situação emergencial,5,"A mera existência de decreto municipal declarando a situação do município como emergencial não é suficiente para justificar a contratação por dispensa de licitação com fundamento no art. 24, inciso IV, da Lei 8.666/1993, devendo-se verificar se os fatos relacionados à contratação amoldam-se à hipótese de dispensa prevista na lei. Auditoria realizada na Prefeitura Municipal de Araripina/PE, em virtude de possíveis irregularidades na aplicação de recursos públicos federais noticiadas ao TCU pelo ...",1,maybe,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",7776c1b6-d79e-45de-b0be-d06d67cff94e,Inf. 305/2016 — Definir competência do ordenador de despesas em procedimentos licitatórios,6,"A autorização para realização de procedimento licitatório ou para sua dispensa é ato próprio de competência do ordenador de despesas e não da comissão permanente de licitação. Recursos de reconsideração interpostos por gestores e servidores do município de Tufilândia/MA questionaram deliberação mediante a qual o TCU julgou irregulares suas contas, condenando-lhes ao recolhimento de débito e de multa em virtude de irregularidades na utilização de recursos do SUS, do Fundef e do Programa de Alfab...",1,reject,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",2c9964f2-9520-4c6a-a7c2-13b7fe9daca2,Inf. 16/2010 — Comprovar regularidade fiscal em contratações diretas da administração pública,7,"Necessidade da comprovação, mesmo nas contratações diretas, da regularidade fiscal e da seguridade social Em exame recurso de reconsideração interposto pelo Serviço Nacional de Aprendizagem Comercial - Administração Regional do Estado de Santa Catarina (Senac/SC) contra a seguinte determinação, contida no Acórdão n.º 4.711/2009-2ª Câmara: ""passe a exigir em todas as contratações, inclusive nas realizadas mediante dispensa ou inexigibilidade de licitação, a comprovação de regularidade fiscal e d...",1,reject,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",08d7724a-9e25-47e3-8e0d-97e3b1cceff8,Acórdão TCU 1915/2025 - Execução orçamentária - Requisito,8,,1,reject,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",ea0bd0ef-4c38-43db-8bc9-cba27794fe2a,Acórdão TCU 516/2025 - Despesa pública - Empresa estatal,9,,1,reject,reject,
t-lrf-art16-01,"Despesas qualificáveis como atividades rotineiras e ordinárias dispensam o atendimento das exigências do art. 16, I e",a63bea74-b450-49d2-981d-82fc0d250c05,Acórdão TCU 183/2026 - Plenário,10,,1,reject,reject,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",7b7502ed-824f-4101-8955-f84833b952ce,Inf. 508/2025 — Limitar uso da ata de registro de preços em contratação única e integral,1,"É irregular a utilização, pelo órgão gerenciador, do sistema de registro de preços para realização de contratação única e integral do objeto registrado, ocasionando a extinção da ata na primeira contratação, por afronta aos princípios da razoabilidade e da finalidade. Denúncia formulada ao TCU apontara supostas irregularidades no Pregão Eletrônico 90.003/2024, promovido pela Universidade Federal de São Paulo (Unifesp), campus de Guarulhos, com vistas ao registro de preços para contratação de ""s...",1,maybe,accept-highly,"tese literal, mais recente"
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",f16d1227-1f6a-468b-9fae-6dafb7f2a5af,Inf. 147/2013 — Limitar adesão a atas de registro de preços anteriores ao Decreto 7.892/2013,3,"A falta de estimativa prévia, no edital, das quantidades a serem adquiridas por não participante impede a adesão desses entes a atas de registro de preços conformadas após o início da vigência do novo Decreto 7.892/2013. As atas constituídas antes da vigência do mencionado normativo (sob a égide do antigo Decreto 3.931/2001) somente podem ser utilizadas pelo órgão gerenciador e pelos órgãos participantes, não sendo cabível a adesão por parte de órgãos não participantes Ainda no âmbito do Pregão...",1,maybe,reject,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",09454fe9-ed5c-4c9e-9693-3f4096d89fb6,Inf. 91/2012 — Invalidar registro de preços por inobservância de requisitos legais específicos,4,"É ilícita a utilização do sistema de registro de preços, por falta de observância dos comandos contidos nos incisos do art. 2º do Decreto nº 3.931, de 19/9/2001, quando as peculiaridades do objeto a ser executado e sua localização indicam que só será possível uma única contratação Representação formulada por empresa apontou possíveis irregularidades na condução do Pregão Eletrônico nº 119/2011, que tem por objeto a contratação de empresa de engenharia para executar serviços de ampliação e melho...",1,maybe,accept-highly,tese literal em redação diferente
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",7ad10ec0-721a-4205-a5ee-a5c724109852,Inf. 453/2023 — Inaplicabilidade do Sistema de Registro de Preços em Obras de Engenharia,5,"O sistema de registro de preços não é aplicável à contratação de obras de engenharia, uma vez que o objeto não se enquadra em nenhuma das hipóteses previstas no art. 3º do Decreto 7.892/2013 e, também, porque, na contratação de obras, não há demanda por itens isolados, pois os serviços não podem ser dissociados uns dos outros. Representação formulada pela Procuradoria da República no Rio Grande do Sul apontou indícios de irregularidades na construção do ""Campus Litoral Norte"" da Universidade Fe...",1,maybe,accept,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",67e6413a-3723-4a90-a65e-7352978e985c,Inf. 328/2017 — Limitar uso de registro de preços em serviços específicos sem parcelamento,6,"A utilização do sistema de registro de preços para contratação imediata de serviços continuados e específicos, com quantitativos certos e determinados, sem que haja parcelamento de entregas do objeto, viola o art. 3º do Decreto 7.892/2013. Representação formulada ao TCU apontou possíveis irregularidades na Prefeitura Municipal de Natal/RN, relacionadas ao Pregão Eletrônico 20.062/2016, que tinha por objeto o registro de preços para contratação de pessoa jurídica especializada na prestação de se...",1,reject,reject,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",c673ae73-98a2-4108-bc4d-40068238670a,Inf. 121/2012 — Limitar quantitativos em ata de registro de preços para prevenir extrapolações contratuais,7,"É obrigatória a fixação, em edital, dos quantitativos máximos a serem adquiridos por meio dos contratos decorrentes de ata de registro de preços. Compete à entidade que gerencia a ata impedir que a soma dos quantitativos dos contratos dela derivados supere o quantitativo máximo previsto no edital Embargos de declaração opostos pela Associação das Empresas Brasileiras de Tecnologia da Informação - Assespro apontou supostas inconsistências na deliberação proferida por meio do Acórdão 1.233/2012-P...",1,reject,reject,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",27ea6691-f57d-49f2-a387-cbd051958515,Inf. 170/2013 — Obrigar contratação integral de quantitativos em registro de preços para aderentes,8,"Nas licitações para registro de preços direcionadas apenas para aderentes, é obrigatório aos vencedores do certame contratar a integralidade dos quantitativos registrados na ata, conforme o mens legis estabelecido no art. 96 c/c o art. 99 do Decreto 7.581/11. Ainda na Representação relativa aos editais de registro de preços lançados pelo FNDE no âmbito do Programa Proinfância, o relator questionou cláusula que permitira aos fornecedores beneficiários da ata ""optar pela aceitação ou não do forne...",1,reject,reject,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",571fa6d8-e6bc-45d5-a0f4-e0325ed374f2,Inf. 244/2015 — Caracterizar ata de registro de preços como expectativa de direito em licitação,9,"A ata de registro de preços caracteriza-se como um negócio jurídico em que são acordados entre as partes, Administração e licitante, apenas o objeto licitado e os respectivos preços ofertados. A formalização da ata gera apenas uma expectativa de direito ao signatário, não lhe conferindo nenhum direito subjetivo à contratação. Pedido de Reexame interposto por empresa licitante contestara deliberação proferida pelo TCU mediante a qual foram expedidas determinações à Universidade Federal do Rio Gr...",1,reject,reject,
t-srp-contratacao-unica-01,"Sistema de Registro de Preços não se presta a contratação única e exauriente previamente definida; nesses casos, a ata",35565bff-72e6-43ce-82de-23d5c7bf538f,Inf. 348/2018 — Licitar por preço global de grupo: excepcionalidade e justificativa necessária,10,"Nas licitações para registro de preços, a modelagem de aquisição por preço global de grupo de itens é medida excepcional que precisa ser devidamente justificada, a ser utilizada apenas nos casos em que a Administração pretende contratar a totalidade dos itens do grupo, respeitadas as proporções de quantitativos definidos no certame. Apesar de essa modelagem ser, em regra, incompatível com a aquisição futura de itens isoladamente, admite-se tal hipótese quando o preço unitário ofertado pelo vence...",1,reject,reject,
